PD,raw_score,pd_decile,target
0.3560209572315216,0.3615832,"(0.308, 0.426]",1
0.07066424190998077,0.08870582,"(0.0476, 0.0707]",0
0.15241816639900208,0.15230154,"(0.13, 0.158]",0
0.09546703100204468,0.1017249,"(0.0707, 0.0955]",0
0.5564738512039185,0.5669071,"(0.426, 1.0]",1
0.39275363087654114,0.387731,"(0.308, 0.426]",0
0.09546703100204468,0.10376022,"(0.0707, 0.0955]",0
0.25035303831100464,0.24538988,"(0.197, 0.25]",0
0.05092838034033775,0.06496357,"(0.0476, 0.0707]",0
0.4283871054649353,0.41735837,"(0.426, 1.0]",0
0.2017543911933899,0.19981796,"(0.197, 0.25]",0
0.1071428582072258,0.10990925,"(0.0955, 0.13]",0
0.05092838034033775,0.0632461,"(0.0476, 0.0707]",0
0.25035303831100464,0.2457202,"(0.197, 0.25]",0
0.0476190485060215,0.061393656,"(-0.001, 0.0476]",1
0.6269429922103882,0.63387746,"(0.426, 1.0]",1
0.45438897609710693,0.44844937,"(0.426, 1.0]",0
0.07066424190998077,0.08555316,"(0.0476, 0.0707]",0
0.0476190485060215,0.06254003,"(-0.001, 0.0476]",0
0.4283871054649353,0.40059087,"(0.426, 1.0]",0
0.18653321266174316,0.18417695,"(0.158, 0.197]",0
0.05092838034033775,0.06650535,"(0.0476, 0.0707]",0
0.13017591834068298,0.13486798,"(0.0955, 0.13]",0
0.22383177280426025,0.21849066,"(0.197, 0.25]",0
0.45438897609710693,0.44688043,"(0.426, 1.0]",0
0.4283871054649353,0.40654325,"(0.426, 1.0]",0
0.1661296784877777,0.1750041,"(0.158, 0.197]",1
0.12765957415103912,0.12949356,"(0.0955, 0.13]",0
0.19714385271072388,0.18911704,"(0.158, 0.197]",0
0.1661296784877777,0.16477293,"(0.158, 0.197]",0
0.1661296784877777,0.17462626,"(0.158, 0.197]",0
0.21901407837867737,0.20278835,"(0.197, 0.25]",0
0.6415094137191772,0.64731437,"(0.426, 1.0]",1
0.11755817383527756,0.12713064,"(0.0955, 0.13]",1
0.1931818127632141,0.18494631,"(0.158, 0.197]",1
0.30797576904296875,0.2854932,"(0.25, 0.308]",1
0.15241816639900208,0.1535798,"(0.13, 0.158]",0
0.4655172526836395,0.45822963,"(0.426, 1.0]",0
0.026497695595026016,0.041389126,"(-0.001, 0.0476]",0
0.13017591834068298,0.12977764,"(0.0955, 0.13]",0
0.05543709918856621,0.07005558,"(0.0476, 0.0707]",0
0.026497695595026016,0.042115748,"(-0.001, 0.0476]",0
0.1071428582072258,0.11499796,"(0.0955, 0.13]",0
0.13578565418720245,0.14262661,"(0.13, 0.158]",0
0.3209918439388275,0.31641,"(0.308, 0.426]",0
0.1661296784877777,0.16503252,"(0.158, 0.197]",0
0.3209918439388275,0.31702504,"(0.308, 0.426]",0
0.3558434545993805,0.33686662,"(0.308, 0.426]",0
0.026497695595026016,0.03920177,"(-0.001, 0.0476]",0
0.05543709918856621,0.070803024,"(0.0476, 0.0707]",0
0.4283871054649353,0.40385753,"(0.426, 1.0]",0
0.1071428582072258,0.11127027,"(0.0955, 0.13]",0
0.39275363087654114,0.37190536,"(0.308, 0.426]",0
0.22383177280426025,0.2189551,"(0.197, 0.25]",0
0.27997153997421265,0.27677682,"(0.25, 0.308]",0
0.21901407837867737,0.20798035,"(0.197, 0.25]",0
0.25099602341651917,0.26003906,"(0.25, 0.308]",1
0.13017591834068298,0.1352846,"(0.0955, 0.13]",0
0.1661296784877777,0.17425084,"(0.158, 0.197]",0
0.4263157844543457,0.39369673,"(0.308, 0.426]",0
0.25099602341651917,0.2607433,"(0.25, 0.308]",0
0.14194168150424957,0.14833826,"(0.13, 0.158]",0
0.25035303831100464,0.24338546,"(0.197, 0.25]",1
0.13017591834068298,0.1314243,"(0.0955, 0.13]",0
0.09546703100204468,0.10409491,"(0.0707, 0.0955]",0
0.09546703100204468,0.09586606,"(0.0707, 0.0955]",0
0.25035303831100464,0.25221646,"(0.197, 0.25]",0
0.13017591834068298,0.13711251,"(0.0955, 0.13]",0
0.08621463924646378,0.09470564,"(0.0707, 0.0955]",0
0.07066424190998077,0.08898966,"(0.0476, 0.0707]",1
0.03206107020378113,0.04893556,"(-0.001, 0.0476]",0
0.06125166639685631,0.07535974,"(0.0476, 0.0707]",0
0.07066424190998077,0.07739413,"(0.0476, 0.0707]",0
0.3209918439388275,0.3076204,"(0.308, 0.426]",0
0.3209918439388275,0.3097355,"(0.308, 0.426]",0
0.25099602341651917,0.25865316,"(0.25, 0.308]",1
0.25035303831100464,0.24398743,"(0.197, 0.25]",0
0.14194168150424957,0.1489715,"(0.13, 0.158]",0
0.25035303831100464,0.2380368,"(0.197, 0.25]",0
0.05543709918856621,0.07019578,"(0.0476, 0.0707]",0
0.09546703100204468,0.09919077,"(0.0707, 0.0955]",0
0.1661296784877777,0.16423637,"(0.158, 0.197]",1
0.25035303831100464,0.25723913,"(0.197, 0.25]",0
0.27997153997421265,0.27555078,"(0.25, 0.308]",0
0.030060119926929474,0.0441696,"(-0.001, 0.0476]",0
0.18653321266174316,0.18228757,"(0.158, 0.197]",0
0.0476190485060215,0.060202915,"(-0.001, 0.0476]",0
0.06125166639685631,0.07553651,"(0.0476, 0.0707]",0
0.008368200622498989,0.021011347,"(-0.001, 0.0476]",0
0.1661296784877777,0.17213708,"(0.158, 0.197]",0
0.13017591834068298,0.13660467,"(0.0955, 0.13]",0
0.2431722730398178,0.23440142,"(0.197, 0.25]",0
0.07066424190998077,0.08216202,"(0.0476, 0.0707]",0
0.4283871054649353,0.4042359,"(0.426, 1.0]",0
0.1661296784877777,0.17391615,"(0.158, 0.197]",0
0.0476190485060215,0.056841582,"(-0.001, 0.0476]",0
0.08621463924646378,0.09230515,"(0.0707, 0.0955]",1
0.18639667332172394,0.17943776,"(0.158, 0.197]",0
0.1661296784877777,0.17006494,"(0.158, 0.197]",0
0.3558434545993805,0.3370891,"(0.308, 0.426]",0
0.34259259700775146,0.3327502,"(0.308, 0.426]",0
0.2431722730398178,0.23303892,"(0.197, 0.25]",0
0.25035303831100464,0.2514627,"(0.197, 0.25]",0
0.05543709918856621,0.06854552,"(0.0476, 0.0707]",0
0.2353801131248474,0.2242263,"(0.197, 0.25]",0
0.2017543911933899,0.19947255,"(0.197, 0.25]",0
0.11755817383527756,0.12570567,"(0.0955, 0.13]",1
0.5429999828338623,0.5222701,"(0.426, 1.0]",0
0.008368200622498989,0.019010259,"(-0.001, 0.0476]",0
0.1071428582072258,0.11411974,"(0.0955, 0.13]",0
0.3209918439388275,0.31501323,"(0.308, 0.426]",1
0.09546703100204468,0.10129589,"(0.0707, 0.0955]",0
0.1661296784877777,0.17414854,"(0.158, 0.197]",0
0.14194168150424957,0.15074284,"(0.13, 0.158]",0
0.0476190485060215,0.06241573,"(-0.001, 0.0476]",0
0.2017543911933899,0.20077415,"(0.197, 0.25]",0
0.30797576904296875,0.28977996,"(0.25, 0.308]",0
0.06125166639685631,0.07680778,"(0.0476, 0.0707]",0
0.4283871054649353,0.42046618,"(0.426, 1.0]",1
0.1661296784877777,0.17392936,"(0.158, 0.197]",0
0.13578565418720245,0.14291972,"(0.13, 0.158]",0
0.15828844904899597,0.1611638,"(0.13, 0.158]",0
0.21901407837867737,0.20920545,"(0.197, 0.25]",0
0.07066424190998077,0.077177584,"(0.0476, 0.0707]",0
0.13017591834068298,0.12980126,"(0.0955, 0.13]",1
0.21901407837867737,0.21015286,"(0.197, 0.25]",1
0.21901407837867737,0.21284984,"(0.197, 0.25]",0
0.07066424190998077,0.07727119,"(0.0476, 0.0707]",0
0.21834862232208252,0.20238252,"(0.197, 0.25]",0
0.07066424190998077,0.07882719,"(0.0476, 0.0707]",1
0.09546703100204468,0.100323394,"(0.0707, 0.0955]",0
0.1661296784877777,0.17060441,"(0.158, 0.197]",0
0.017142856493592262,0.030293187,"(-0.001, 0.0476]",0
0.36000001430511475,0.36564097,"(0.308, 0.426]",1
0.1071428582072258,0.111597285,"(0.0955, 0.13]",0
0.13017591834068298,0.13003498,"(0.0955, 0.13]",1
0.11156836152076721,0.11863429,"(0.0955, 0.13]",0
0.21901407837867737,0.20870313,"(0.197, 0.25]",1
0.04573804512619972,0.053071946,"(-0.001, 0.0476]",0
0.0476190485060215,0.061551336,"(-0.001, 0.0476]",0
0.13017591834068298,0.13328692,"(0.0955, 0.13]",0
0.030060119926929474,0.042541776,"(-0.001, 0.0476]",0
0.07066424190998077,0.08518585,"(0.0476, 0.0707]",0
0.11755817383527756,0.1229327,"(0.0955, 0.13]",0
0.0476190485060215,0.054903384,"(-0.001, 0.0476]",0
0.08621463924646378,0.09505063,"(0.0707, 0.0955]",0
0.05092838034033775,0.06306468,"(0.0476, 0.0707]",0
0.682692289352417,0.6540115,"(0.426, 1.0]",0
0.4283871054649353,0.4013112,"(0.426, 1.0]",1
0.026497695595026016,0.0354402,"(-0.001, 0.0476]",0
0.30797576904296875,0.28431207,"(0.25, 0.308]",0
0.1071428582072258,0.11282495,"(0.0955, 0.13]",1
0.18639667332172394,0.18110676,"(0.158, 0.197]",0
0.04573804512619972,0.05362854,"(-0.001, 0.0476]",0
0.005076142027974129,0.01596184,"(-0.001, 0.0476]",1
0.1661296784877777,0.1646389,"(0.158, 0.197]",0
0.0476190485060215,0.057338156,"(-0.001, 0.0476]",0
0.030060119926929474,0.042919487,"(-0.001, 0.0476]",0
0.05092838034033775,0.06307572,"(0.0476, 0.0707]",0
0.15828844904899597,0.15948762,"(0.13, 0.158]",0
0.07066424190998077,0.0884945,"(0.0476, 0.0707]",0
0.14194168150424957,0.14665785,"(0.13, 0.158]",1
0.3558434545993805,0.33442503,"(0.308, 0.426]",0
0.19714385271072388,0.19485515,"(0.158, 0.197]",0
0.08621463924646378,0.09328405,"(0.0707, 0.0955]",0
0.25099602341651917,0.25765544,"(0.25, 0.308]",0
0.39275363087654114,0.38575867,"(0.308, 0.426]",0
0.09546703100204468,0.100061685,"(0.0707, 0.0955]",0
0.3558434545993805,0.33394417,"(0.308, 0.426]",0
0.25035303831100464,0.247644,"(0.197, 0.25]",0
0.08396946638822556,0.089922324,"(0.0707, 0.0955]",0
0.6075035929679871,0.61652404,"(0.426, 1.0]",0
0.026497695595026016,0.03708004,"(-0.001, 0.0476]",0
0.39275363087654114,0.36964774,"(0.308, 0.426]",0
0.27997153997421265,0.27520826,"(0.25, 0.308]",0
0.19714385271072388,0.19596784,"(0.158, 0.197]",0
0.13578565418720245,0.1401682,"(0.13, 0.158]",0
0.27820712327957153,0.26463288,"(0.25, 0.308]",0
0.09546703100204468,0.102265544,"(0.0707, 0.0955]",0
0.30797576904296875,0.29761124,"(0.25, 0.308]",0
0.4283871054649353,0.43338796,"(0.426, 1.0]",1
0.18639667332172394,0.17831013,"(0.158, 0.197]",1
0.25035303831100464,0.23938353,"(0.197, 0.25]",0
0.3300165832042694,0.329498,"(0.308, 0.426]",0
0.30797576904296875,0.29047513,"(0.25, 0.308]",0
0.0476190485060215,0.05854829,"(-0.001, 0.0476]",0
0.1661296784877777,0.1665349,"(0.158, 0.197]",0
0.07066424190998077,0.08228188,"(0.0476, 0.0707]",0
0.09546703100204468,0.106559664,"(0.0707, 0.0955]",0
0.1071428582072258,0.11430231,"(0.0955, 0.13]",0
0.05092838034033775,0.06351571,"(0.0476, 0.0707]",0
0.7589285969734192,0.6958455,"(0.426, 1.0]",0
0.18639667332172394,0.17849348,"(0.158, 0.197]",0
0.05092838034033775,0.06705323,"(0.0476, 0.0707]",0
0.5027777552604675,0.50300014,"(0.426, 1.0]",1
0.0476190485060215,0.05512196,"(-0.001, 0.0476]",0
0.4283871054649353,0.43439206,"(0.426, 1.0]",0
0.4738219976425171,0.46986496,"(0.426, 1.0]",0
0.07066424190998077,0.07717352,"(0.0476, 0.0707]",0
0.4263157844543457,0.3936002,"(0.308, 0.426]",1
0.026497695595026016,0.034740165,"(-0.001, 0.0476]",0
0.15828844904899597,0.16158843,"(0.13, 0.158]",0
0.30797576904296875,0.29419583,"(0.25, 0.308]",0
0.1661296784877777,0.1756852,"(0.158, 0.197]",0
0.682692289352417,0.66929376,"(0.426, 1.0]",1
0.07066424190998077,0.07834747,"(0.0476, 0.0707]",0
0.05543709918856621,0.07373656,"(0.0476, 0.0707]",0
0.19714385271072388,0.19569188,"(0.158, 0.197]",0
0.08621463924646378,0.094405234,"(0.0707, 0.0955]",0
0.11755817383527756,0.12228711,"(0.0955, 0.13]",0
0.3558434545993805,0.34465256,"(0.308, 0.426]",0
0.11755817383527756,0.124569856,"(0.0955, 0.13]",0
0.5027777552604675,0.50632954,"(0.426, 1.0]",0
0.07066424190998077,0.08019684,"(0.0476, 0.0707]",0
0.11755817383527756,0.12410729,"(0.0955, 0.13]",0
0.09546703100204468,0.09942033,"(0.0707, 0.0955]",0
0.27997153997421265,0.26618087,"(0.25, 0.308]",0
0.15241816639900208,0.15311998,"(0.13, 0.158]",0
0.05543709918856621,0.068334475,"(0.0476, 0.0707]",0
0.05092838034033775,0.06623402,"(0.0476, 0.0707]",0
0.03206107020378113,0.048705827,"(-0.001, 0.0476]",0
0.15828844904899597,0.15618595,"(0.13, 0.158]",0
0.017142856493592262,0.029819913,"(-0.001, 0.0476]",0
0.13017591834068298,0.1303909,"(0.0955, 0.13]",0
0.0476190485060215,0.06147347,"(-0.001, 0.0476]",0
0.19714385271072388,0.1910465,"(0.158, 0.197]",1
0.4655172526836395,0.4628407,"(0.426, 1.0]",0
0.15241816639900208,0.15498842,"(0.13, 0.158]",0
0.2431722730398178,0.23635136,"(0.197, 0.25]",1
0.09546703100204468,0.1089799,"(0.0707, 0.0955]",0
0.21901407837867737,0.21564505,"(0.197, 0.25]",0
0.15828844904899597,0.16263571,"(0.13, 0.158]",0
0.1661296784877777,0.16993003,"(0.158, 0.197]",0
0.008368200622498989,0.022091739,"(-0.001, 0.0476]",0
0.13017591834068298,0.13653497,"(0.0955, 0.13]",0
0.043478261679410934,0.05134243,"(-0.001, 0.0476]",0
0.05543709918856621,0.07430632,"(0.0476, 0.0707]",0
0.6075035929679871,0.6198075,"(0.426, 1.0]",1
0.682692289352417,0.65866685,"(0.426, 1.0]",1
0.39275363087654114,0.38636088,"(0.308, 0.426]",0
0.3209918439388275,0.31385875,"(0.308, 0.426]",1
0.25035303831100464,0.25715455,"(0.197, 0.25]",0
0.21901407837867737,0.20368138,"(0.197, 0.25]",0
0.11755817383527756,0.12472722,"(0.0955, 0.13]",0
0.4655172526836395,0.46115243,"(0.426, 1.0]",0
0.13017591834068298,0.13430607,"(0.0955, 0.13]",0
0.09546703100204468,0.09797601,"(0.0707, 0.0955]",0
0.07066424190998077,0.08630314,"(0.0476, 0.0707]",0
0.13017591834068298,0.13609588,"(0.0955, 0.13]",0
0.2017543911933899,0.19863117,"(0.197, 0.25]",0
0.4264339208602905,0.39529458,"(0.308, 0.426]",0
0.27997153997421265,0.26993272,"(0.25, 0.308]",0
0.1661296784877777,0.16450533,"(0.158, 0.197]",0
0.2353801131248474,0.22800653,"(0.197, 0.25]",0
0.19714385271072388,0.193086,"(0.158, 0.197]",0
0.1661296784877777,0.16882329,"(0.158, 0.197]",0
0.11755817383527756,0.12218417,"(0.0955, 0.13]",0
0.2431722730398178,0.23529221,"(0.197, 0.25]",0
0.1071428582072258,0.115438,"(0.0955, 0.13]",0
0.0476190485060215,0.055272404,"(-0.001, 0.0476]",0
0.3300165832042694,0.32754123,"(0.308, 0.426]",1
0.4283871054649353,0.44330242,"(0.426, 1.0]",1
0.5910364389419556,0.59042084,"(0.426, 1.0]",1
0.11755817383527756,0.12367713,"(0.0955, 0.13]",0
0.05543709918856621,0.069621146,"(0.0476, 0.0707]",0
0.09546703100204468,0.106507316,"(0.0707, 0.0955]",0
0.6075035929679871,0.63294,"(0.426, 1.0]",0
0.5345104336738586,0.51791793,"(0.426, 1.0]",1
0.1661296784877777,0.17102955,"(0.158, 0.197]",1
0.19714385271072388,0.19639042,"(0.158, 0.197]",1
0.09546703100204468,0.09989149,"(0.0707, 0.0955]",1
0.026497695595026016,0.03735073,"(-0.001, 0.0476]",0
0.2431722730398178,0.23197101,"(0.197, 0.25]",1
0.3209918439388275,0.31025654,"(0.308, 0.426]",0
0.39275363087654114,0.38097104,"(0.308, 0.426]",0
0.21901407837867737,0.20738988,"(0.197, 0.25]",1
0.18653321266174316,0.18395568,"(0.158, 0.197]",0
0.27997153997421265,0.27294767,"(0.25, 0.308]",1
0.026497695595026016,0.041953143,"(-0.001, 0.0476]",0
0.08621463924646378,0.0916588,"(0.0707, 0.0955]",1
0.5345104336738586,0.5116598,"(0.426, 1.0]",1
0.25099602341651917,0.26008245,"(0.25, 0.308]",0
0.15828844904899597,0.16222537,"(0.13, 0.158]",0
0.05092838034033775,0.06377948,"(0.0476, 0.0707]",0
0.25035303831100464,0.2517978,"(0.197, 0.25]",0
0.13017591834068298,0.1318528,"(0.0955, 0.13]",1
0.27997153997421265,0.2713775,"(0.25, 0.308]",1
0.05543709918856621,0.070948124,"(0.0476, 0.0707]",0
0.21901407837867737,0.21569254,"(0.197, 0.25]",0
0.25035303831100464,0.2430766,"(0.197, 0.25]",0
0.020618556067347527,0.03356332,"(-0.001, 0.0476]",0
0.008368200622498989,0.025560675,"(-0.001, 0.0476]",0
0.3209918439388275,0.3047334,"(0.308, 0.426]",1
0.05543709918856621,0.07262659,"(0.0476, 0.0707]",0
0.07066424190998077,0.085564315,"(0.0476, 0.0707]",0
0.4283871054649353,0.41105083,"(0.426, 1.0]",0
0.3209918439388275,0.30457658,"(0.308, 0.426]",1
0.13017591834068298,0.13650754,"(0.0955, 0.13]",0
0.39275363087654114,0.36730796,"(0.308, 0.426]",0
0.21901407837867737,0.2158554,"(0.197, 0.25]",0
0.21901407837867737,0.21105562,"(0.197, 0.25]",0
0.4283871054649353,0.4351846,"(0.426, 1.0]",1
0.19319428503513336,0.18670121,"(0.158, 0.197]",1
0.25035303831100464,0.24410574,"(0.197, 0.25]",0
0.05543709918856621,0.07039316,"(0.0476, 0.0707]",0
0.14194168150424957,0.14972688,"(0.13, 0.158]",0
0.3209918439388275,0.30867797,"(0.308, 0.426]",1
0.2431722730398178,0.23154123,"(0.197, 0.25]",0
0.13578565418720245,0.13945109,"(0.13, 0.158]",1
0.2017543911933899,0.19917437,"(0.197, 0.25]",0
0.13578565418720245,0.14279348,"(0.13, 0.158]",0
0.501244843006134,0.5001265,"(0.426, 1.0]",1
0.008368200622498989,0.02462653,"(-0.001, 0.0476]",0
0.1071428582072258,0.11448381,"(0.0955, 0.13]",1
0.13017591834068298,0.13651098,"(0.0955, 0.13]",0
0.1071428582072258,0.11496581,"(0.0955, 0.13]",0
0.25035303831100464,0.24246947,"(0.197, 0.25]",0
0.22383177280426025,0.22087839,"(0.197, 0.25]",0
0.19714385271072388,0.18888578,"(0.158, 0.197]",0
0.11755817383527756,0.12423094,"(0.0955, 0.13]",0
0.1071428582072258,0.1148618,"(0.0955, 0.13]",0
0.3209918439388275,0.3163896,"(0.308, 0.426]",0
0.09546703100204468,0.10420489,"(0.0707, 0.0955]",0
0.026497695595026016,0.037251964,"(-0.001, 0.0476]",0
0.15241816639900208,0.15503544,"(0.13, 0.158]",0
0.020618556067347527,0.032391086,"(-0.001, 0.0476]",0
0.4283871054649353,0.4406923,"(0.426, 1.0]",0
0.13578565418720245,0.14067619,"(0.13, 0.158]",0
0.30797576904296875,0.29773664,"(0.25, 0.308]",0
0.13578565418720245,0.14036128,"(0.13, 0.158]",0
0.03206107020378113,0.046589702,"(-0.001, 0.0476]",0
0.30797576904296875,0.29842383,"(0.25, 0.308]",0
0.2431722730398178,0.23452465,"(0.197, 0.25]",1
0.008368200622498989,0.021401335,"(-0.001, 0.0476]",0
0.1661296784877777,0.16466118,"(0.158, 0.197]",0
0.15241816639900208,0.15471351,"(0.13, 0.158]",0
0.07066424190998077,0.08338155,"(0.0476, 0.0707]",1
0.2431722730398178,0.23372956,"(0.197, 0.25]",0
0.15828844904899597,0.161702,"(0.13, 0.158]",0
0.11156836152076721,0.117759414,"(0.0955, 0.13]",0
0.1661296784877777,0.16751406,"(0.158, 0.197]",0
0.19714385271072388,0.19170308,"(0.158, 0.197]",0
0.07066424190998077,0.07771726,"(0.0476, 0.0707]",1
0.25035303831100464,0.25587147,"(0.197, 0.25]",0
0.2017543911933899,0.19910999,"(0.197, 0.25]",0
0.026497695595026016,0.03475895,"(-0.001, 0.0476]",1
0.03206107020378113,0.045427077,"(-0.001, 0.0476]",0
0.09546703100204468,0.10511363,"(0.0707, 0.0955]",0
0.03206107020378113,0.048243612,"(-0.001, 0.0476]",0
0.18653321266174316,0.18426968,"(0.158, 0.197]",0
0.25035303831100464,0.24578804,"(0.197, 0.25]",0
0.043478261679410934,0.051546663,"(-0.001, 0.0476]",0
0.09546703100204468,0.0991295,"(0.0707, 0.0955]",0
0.22383177280426025,0.21850213,"(0.197, 0.25]",1
0.13017591834068298,0.13150589,"(0.0955, 0.13]",0
0.22383177280426025,0.21816318,"(0.197, 0.25]",0
0.05092838034033775,0.06519816,"(0.0476, 0.0707]",0
0.1071428582072258,0.11030368,"(0.0955, 0.13]",0
0.11755817383527756,0.1242593,"(0.0955, 0.13]",0
0.30797576904296875,0.29949424,"(0.25, 0.308]",0
0.13578565418720245,0.13938819,"(0.13, 0.158]",0
0.0476190485060215,0.060237773,"(-0.001, 0.0476]",0
0.09546703100204468,0.10271642,"(0.0707, 0.0955]",0
0.39275363087654114,0.3830749,"(0.308, 0.426]",0
0.27997153997421265,0.27515694,"(0.25, 0.308]",0
0.08621463924646378,0.094491005,"(0.0707, 0.0955]",0
0.5769230723381042,0.5769058,"(0.426, 1.0]",0
0.19714385271072388,0.18885571,"(0.158, 0.197]",1
0.15828844904899597,0.16083235,"(0.13, 0.158]",1
0.05092838034033775,0.067206584,"(0.0476, 0.0707]",1
0.07066424190998077,0.080335766,"(0.0476, 0.0707]",0
0.05543709918856621,0.072503634,"(0.0476, 0.0707]",0
0.07066424190998077,0.08943905,"(0.0476, 0.0707]",0
0.15828844904899597,0.16058967,"(0.13, 0.158]",0
0.32677164673805237,0.32232288,"(0.308, 0.426]",0
0.0476190485060215,0.05723873,"(-0.001, 0.0476]",0
0.5429999828338623,0.545087,"(0.426, 1.0]",0
0.1661296784877777,0.17394072,"(0.158, 0.197]",0
0.3209918439388275,0.31802046,"(0.308, 0.426]",0
0.39275363087654114,0.38977396,"(0.308, 0.426]",0
0.30797576904296875,0.28990188,"(0.25, 0.308]",0
0.13017591834068298,0.1337626,"(0.0955, 0.13]",0
0.25035303831100464,0.23905012,"(0.197, 0.25]",1
0.18639667332172394,0.18035623,"(0.158, 0.197]",0
0.19714385271072388,0.18886314,"(0.158, 0.197]",1
0.5910364389419556,0.5841355,"(0.426, 1.0]",0
0.08396946638822556,0.09025095,"(0.0707, 0.0955]",0
0.4283871054649353,0.43919104,"(0.426, 1.0]",1
0.4264339208602905,0.3979007,"(0.308, 0.426]",0
0.11156836152076721,0.11859498,"(0.0955, 0.13]",1
0.21901407837867737,0.21491806,"(0.197, 0.25]",0
0.026497695595026016,0.035151858,"(-0.001, 0.0476]",0
0.22383177280426025,0.22172226,"(0.197, 0.25]",1
0.1661296784877777,0.16498442,"(0.158, 0.197]",0
0.07066424190998077,0.07721046,"(0.0476, 0.0707]",0
0.11755817383527756,0.12874043,"(0.0955, 0.13]",0
0.08621463924646378,0.09449875,"(0.0707, 0.0955]",0
0.25035303831100464,0.24434915,"(0.197, 0.25]",1
0.21901407837867737,0.21580276,"(0.197, 0.25]",0
0.21901407837867737,0.21122822,"(0.197, 0.25]",0
0.13017591834068298,0.13068472,"(0.0955, 0.13]",0
0.09546703100204468,0.10804485,"(0.0707, 0.0955]",0
0.05092838034033775,0.06707571,"(0.0476, 0.0707]",0
0.0476190485060215,0.06164724,"(-0.001, 0.0476]",0
0.0476190485060215,0.061198283,"(-0.001, 0.0476]",0
0.45438897609710693,0.45129916,"(0.426, 1.0]",1
0.25035303831100464,0.2511369,"(0.197, 0.25]",0
0.13578565418720245,0.14074196,"(0.13, 0.158]",0
0.3558434545993805,0.34230107,"(0.308, 0.426]",0
0.05543709918856621,0.07237311,"(0.0476, 0.0707]",0
0.4283871054649353,0.43582058,"(0.426, 1.0]",0
0.27997153997421265,0.26831385,"(0.25, 0.308]",0
0.07066424190998077,0.08599999,"(0.0476, 0.0707]",0
0.026497695595026016,0.039904226,"(-0.001, 0.0476]",0
0.19714385271072388,0.18977198,"(0.158, 0.197]",0
0.11755817383527756,0.12856516,"(0.0955, 0.13]",0
0.3209918439388275,0.31116775,"(0.308, 0.426]",0
0.07066424190998077,0.0859622,"(0.0476, 0.0707]",0
0.22383177280426025,0.21703608,"(0.197, 0.25]",0
0.026497695595026016,0.037622627,"(-0.001, 0.0476]",0
0.25035303831100464,0.2541669,"(0.197, 0.25]",1
0.11156836152076721,0.11855384,"(0.0955, 0.13]",0
0.25099602341651917,0.25888303,"(0.25, 0.308]",0
0.4283871054649353,0.4157891,"(0.426, 1.0]",1
0.4738219976425171,0.46953958,"(0.426, 1.0]",1
0.25099602341651917,0.2580033,"(0.25, 0.308]",0
0.07066424190998077,0.08133882,"(0.0476, 0.0707]",1
0.07066424190998077,0.083835654,"(0.0476, 0.0707]",0
0.22383177280426025,0.21836838,"(0.197, 0.25]",1
0.07066424190998077,0.08538778,"(0.0476, 0.0707]",0
0.13017591834068298,0.13569559,"(0.0955, 0.13]",0
0.017142856493592262,0.030303828,"(-0.001, 0.0476]",0
0.21901407837867737,0.21474764,"(0.197, 0.25]",1
0.11755817383527756,0.12522961,"(0.0955, 0.13]",0
