PD_sigmoid,target
0.6132791758191405,1
0.2182010359782576,1
0.07728675820138747,0
0.5245796161110862,1
0.3639034755617538,1
0.3934118125592906,0
0.08519085558775398,0
0.10880607918211187,0
0.09352211828986617,0
0.1787736869236284,0
0.11720649819850038,1
0.14037385805139904,0
0.19045580901265144,0
0.15795383944287944,1
0.24702062003148487,0
0.18503707107490566,1
0.1337583974569515,0
0.13261552756793796,0
0.16707313463760612,0
0.07535606561534988,0
0.08170152761347718,0
0.5194249520095237,0
0.0860383421586285,0
0.12867362986080066,1
0.22179054625320183,0
0.11740742526479546,0
0.34888493393819364,1
0.0875629399424118,0
0.291898507009044,0
0.30686794960438835,0
0.07339523699245261,0
0.17927903622182234,0
0.26535094064572545,0
0.3641810250739825,0
0.18058777772144985,0
0.526280448339039,0
0.08344006961742644,0
0.6001747472435087,1
0.7346300917001483,0
0.10918402749782641,0
0.32664988895883684,1
0.4947051961146897,0
0.303806262449503,1
0.07801346368363027,0
0.12564064645152495,1
0.09108550049770725,0
0.0934797984380547,0
0.2553585214709291,1
0.23273643651504486,1
0.10962931920158973,0
0.07742803619140816,0
0.12984961678764056,0
0.15147926954118932,0
0.10894937488016211,1
0.17412938493000335,1
0.12356451660814101,1
0.10967490416823343,0
0.07842804462064072,0
0.15229642761836204,0
0.07252997653247206,0
0.15359837016492264,0
0.15304444159171507,0
0.13288742672495954,0
0.07414061005938029,0
0.3451017138253023,0
0.17704740346068068,0
0.17929934227739994,0
0.38709159370810275,1
0.22212791889059835,0
0.2805721194712942,0
0.14700590553218215,0
0.7109351860522137,1
0.3343518040179881,0
0.19352918242700948,0
0.1540702830114353,0
0.07633870791148402,0
0.10493458208362312,0
0.1310272734050527,0
0.11731045419628941,0
0.6482552674977656,0
0.11037002887356127,1
0.11139239409591213,0
0.23943024607644,1
0.08615256245847361,1
0.4362517822091341,1
0.18141063178259506,0
0.35231414639740966,0
0.20231237681522804,0
0.21463363464544338,0
0.09400331813745551,0
0.0766469642035115,0
0.3670639280712294,0
0.28867668505942967,0
0.11243370260956036,0
0.10179774662797678,0
0.4976335867728552,1
0.4100634790893305,1
0.07868851340357665,0
0.1506020232796196,0
0.5109850166248727,1
0.3576651784511692,0
0.13505949456782065,0
0.09733913819032905,0
0.20284834314866018,0
0.5540710628936079,1
0.5216075645323255,1
0.07764519077381792,0
0.12960191461994924,0
0.25943920743888127,1
0.20280792153373264,0
0.24658306808178812,1
0.08547718144131243,0
0.47063205854679047,1
0.15077001635030252,0
0.15122141795082308,0
0.3529076245120018,1
0.11417289703657466,0
0.09888632870663831,1
0.37903237353429187,1
0.17394971286411084,1
0.11711879089532524,0
0.23675832110075923,0
0.07813869867035479,0
0.17155519943886327,1
0.09790288190273701,0
0.08993985028758078,0
0.0870116517702217,0
0.13983540381585025,0
0.14414753177185885,0
0.13825410314322598,0
0.12244012401204143,0
0.15379671516318322,0
0.44967107629154157,0
0.10177838519936734,0
0.07462123982739047,0
0.08645223272154584,0
0.24054840564775395,0
0.0883940201735506,1
0.16092220628851492,0
0.1668770598043344,0
0.08273539870141973,0
0.15592804991805545,0
0.08775884668030047,0
0.13760610218110678,0
0.08722280983299925,0
0.2520369047235155,0
0.4038621942378449,0
0.14702420024249604,0
0.12442944440958695,0
0.08721949724914882,0
0.11879158939279676,0
0.15079904217874016,0
0.12332094736395284,0
0.18865887243247959,0
0.2730623555595648,0
0.11055619472095712,0
0.23909250663741605,0
0.2664426382481295,0
0.13326103866881878,0
0.09341681336295225,0
0.2709410618509853,0
0.09301737245243588,0
0.07677917406916472,0
0.11216730020968806,0
0.5164489512979911,1
0.35990617577666434,0
0.08008649099607518,0
0.0814081607436607,0
0.6169364963219324,0
0.16687584259832028,0
0.10769871025148176,0
0.08465030362251731,0
0.07859885508714426,0
0.18908837405125944,0
0.23295433017105208,0
0.11374336729258741,0
0.4119265016075353,0
0.5261714407192222,1
0.23059816444489303,0
0.3941110152396583,1
0.42861931814006665,0
0.3113950959862548,0
0.21172940663669867,0
0.13329115826356377,0
0.08269415289012073,0
0.5329017414463606,1
0.07910480785490046,0
0.07204887654374544,0
0.12479567854370695,0
0.12657403107958906,1
0.10399795598035738,0
0.20248864232815625,0
0.10862794346746492,0
0.07513641362180691,0
0.2710108259307271,0
0.08079343809229664,0
0.0815155996509917,0
0.194243646538479,0
0.11927879483759443,0
0.14717990649201626,0
0.4563938729786157,0
0.2770217412582994,1
0.31634240107706796,0
0.2635277683937091,0
0.19817381133157227,0
0.2700549091938478,0
0.17731144861775747,0
0.20477259321806526,0
0.2853162359916295,0
0.3652679681190545,0
0.3019282297513338,0
0.1415757413661097,0
0.10793387075351665,0
0.4071605274627507,0
0.14509052464960237,0
0.23529058340438538,1
0.1400543047374978,0
0.10942216441761653,0
0.07538719521325501,0
0.1383299554911588,0
0.14143214876515167,0
0.11914472485186249,1
0.2705032822174466,1
0.14547682589039293,0
0.16791975303314527,1
0.11835798127127425,0
0.08155966685904611,0
0.21458373903422812,0
0.09133168290910267,0
0.07775707348263183,0
0.5280232720091512,1
0.16457729038538035,0
0.46174395659187006,1
0.3191399874728907,0
0.2597776058822341,0
0.3842813590103192,1
0.619705519339525,1
0.37540715856955814,0
0.16925965078024385,1
0.09340433762871406,0
0.15952922858623175,1
0.582309653327681,0
0.295095889671321,0
0.39411929487989017,1
0.1668393779169374,0
0.09132758246229868,0
0.07802318607082494,0
0.2863758756699603,0
0.078548243177037,1
0.13005443527347244,0
0.2670657361350599,1
0.087777365220353,0
0.29661803550335314,0
0.16404441417274407,1
0.13027491809924252,0
0.09470522809210735,0
0.10149073863374368,0
0.14579077316045214,1
0.1983313107098306,0
0.11359676093301291,0
0.07452515924524473,0
0.18609814913410544,0
0.11458176787252075,0
0.29913466447532877,0
0.22983870177287402,0
0.12172918634058469,0
0.16401627889402398,1
0.11083758434225477,0
0.07756617510789356,0
0.25140770400978596,0
0.10232190412224365,0
0.07796227460559425,0
0.13672541841834004,0
0.09512150889789753,0
0.1635327029226122,0
0.11011238581224601,0
0.3353568783434631,0
0.14803839745810132,0
0.08414293851025954,0
0.3879303578287235,1
0.5546323043238804,0
0.21931731293657544,0
0.5703421198628046,1
0.6150188721362564,1
0.1723594018201438,0
0.5316457899482555,1
0.18521878549864218,0
0.13860780701280748,0
0.2074760084492026,0
0.20207838226128852,1
0.0993743623897646,0
0.1598151412378565,1
0.18459124238326385,0
0.25451643045019945,1
0.16787063369713595,0
0.20844572401631448,1
0.3662749135022743,1
0.1093222945492448,0
0.11297278655676071,0
0.11758321771138071,0
0.1920582799756079,0
0.09093722504451489,1
0.4225272184099167,0
0.12697569739498477,0
0.08852901505668996,0
0.07504069970581097,0
0.35284016451996575,0
0.11411507838134081,0
0.1568469037706277,0
0.10599090288416783,1
0.08113177103336233,0
0.09525780368028032,0
0.11790221679799905,0
0.19928401159485018,0
0.08451431143872758,0
0.21888624194298334,0
0.09511031026367382,0
0.1693580850366438,0
0.13417860471718754,0
0.08972533990672409,0
0.12117294318814997,0
0.15366258300199764,0
0.11034553982365249,0
0.1391910964390118,1
0.29517653286908213,0
0.5547821850381031,1
0.16731484591394716,0
0.11648131328552533,1
0.22404923032683824,1
0.28963779397539574,0
0.29469106418267915,0
0.39677440969931566,0
0.15563850732973658,1
0.20943500639606102,0
0.2169126038289283,1
0.5231221879496044,1
0.11826348492894065,0
0.09753231263094081,0
0.5984414359364325,0
0.1479493170366598,0
0.08926258464500697,0
0.39445520968957926,0
0.07893879178743247,0
0.5627001966202474,1
0.17798581051246573,0
0.22883419171376307,1
0.10389485267861465,1
0.29960746312729664,1
0.11034870972783804,0
0.08672267625673942,0
0.08743248082903218,0
0.08002996713684536,0
0.113750056584613,0
0.08720902712690176,0
0.1304148313101223,0
0.40434884694830403,1
0.36182361039668415,0
0.08379272609784709,0
0.10278926257755598,0
0.11441121592921345,0
0.21733178652757734,0
0.36819147512223566,0
0.6891864968600918,0
0.13041675810798692,0
0.09037177929483396,0
0.10204111241522988,0
0.36661405625634347,0
0.09166594652493978,0
0.1876451674863464,0
0.162395519565852,0
0.1411235361056197,0
0.08259825745730177,0
0.15229011595683636,0
0.2037132642248829,0
0.3552467497297399,0
0.09245941025008042,0
0.14581754740943467,0
0.08947224511828396,0
0.07060479365998319,0
0.09623523384012278,0
0.7708073173553134,1
0.3509174224503086,1
0.1891741728293008,0
0.28689960844275797,0
0.0744778024582565,0
0.1175436899377855,0
0.10595372846748961,0
0.15314287346768723,0
0.1656328714055863,1
0.27193807528653585,0
0.30406913080724035,0
0.0922011692436628,0
0.10745301349650664,0
0.23117346623756224,1
0.07571100114495519,0
0.07963202483787954,0
0.08819734148602833,0
0.07773871287607237,0
0.3153622206020421,0
0.32658415247752176,1
0.17219370412342547,1
0.18355377089121017,1
0.09335242101059821,0
0.1023460079064142,0
0.12461779345966408,1
0.17910539851129803,0
0.130950752485857,0
0.09607026597454463,0
0.12674557320546845,0
0.1672469971087463,0
0.12191278295066141,1
0.16140267325805485,0
0.4139369751820243,0
0.35457904274701924,1
0.18036516755728355,0
0.10509429789712263,0
0.06848758222557232,0
0.10272855774709744,0
0.11199737016328352,0
0.5187068684578625,1
0.250796421083719,0
0.07419142757078419,0
0.12149090293704339,0
0.1818077682569992,0
0.3588918642465632,1
0.5527247921403016,0
0.1257162568168896,0
0.3525836801025631,0
0.16233550043870912,0
0.07258684295627996,0
0.5613596947420351,0
0.1667583132365687,0
0.15001228125006336,0
0.753000945173719,1
0.14976076864403148,1
0.13047972659161378,0
0.5283554256247271,0
0.2359460357991513,0
0.3379950325402313,0
0.1910700909171383,0
0.12772716170932008,0
0.3548726181384765,0
0.19398678648611134,0
0.07670290629270701,0
0.30631701342410167,0
0.2994217399384295,1
0.13924907190984498,0
0.10317187517280343,0
0.17860768079747547,1
0.12778947652426134,0
0.11213731878671196,1
0.25222317405518424,1
0.0949874527711293,0
0.10795715074040836,0
0.11924080420836089,0
0.15467564801523395,0
0.13542613036221698,0
0.08913316412139846,0
0.07925939334010666,0
0.10460738949214515,0
0.3567145683847558,1
0.16353660406584972,1
0.1965294414081042,0
0.25480189482524745,1
0.15448424542887348,0
0.15649476649825533,0
0.30353428630569895,1
0.2461358723024395,1
0.20340043750197045,0
0.10084953648534664,0
0.08631857334198742,0
0.303371547619584,0
0.09048619611185552,1
0.17538885947284594,0
0.2684489658430686,0
0.22985232766975439,0
0.11016391216591666,0
0.476523213614452,0
0.15445879405585702,0
0.143068652711411,0
0.17290558130908937,0
0.3786560609793797,0
0.35079181914104085,0
0.11195516412751837,0
0.2649849870056703,0
0.23203198168410957,0
0.07617901116886457,0
0.41795491913564176,1
0.22627981773817418,0
0.20044613540489506,0
0.11581664378397337,0
0.12136090050257002,1
0.08364623787772173,0
0.23430308342231299,0
0.08837317207827754,0
0.1602085490467906,1
0.7119641775317082,0
0.22651577590724908,1
0.37918038456642594,0
0.1420932328214996,0
0.14651117524890014,0
0.09816947142143809,0
0.07914890344368171,0
0.28100471491565976,0
0.1071043253621176,1
0.07546043375989689,0
0.19594316758172298,0
0.2806475038405011,0
0.19544834277947315,1
0.10268254777916408,0
0.215415588336474,0
0.5666651360446054,1
0.6404149050421949,0
0.28683576849869236,0
0.1269217613919322,0
0.23519402091109426,1
0.11364101716179544,1
0.1296202991129895,0
0.13380888568444682,0
0.07752756900617287,1
0.10033689842301438,0
0.2917814510395545,0
0.19175983352009401,0
0.17069093197613072,0
0.1735082149403511,0
0.11704707231436616,0
0.1015800099739512,0
0.0731427971965877,0
0.2459141671880598,0
0.49805109179299395,0
0.17794662514133533,0
0.4035296991803338,0
0.10225430580206242,0
0.09958112138201546,1
0.2372710449720549,1
0.11823615326466078,0
0.20731214211739485,1
0.25380971657960405,1
0.10712692970096344,0
0.11647292341094242,0
0.38865600654539123,0
0.06805053574306333,0
0.4007050774359072,0
0.09979331278708184,0
0.14630682905115305,0
0.12777291724372927,0
0.09982681447274604,0
0.1335654933193884,0
0.07129704836295879,0
0.17864189243365416,0
0.2615723615911339,1
0.16709226727328888,0
0.07781861107263725,0
0.4123086444815908,0
0.17386186780930335,0
0.14144333821220698,0
0.07786584695427388,1
0.2313055573204992,1
0.32126781251801867,0
0.4987162533557111,1
0.3629578398106132,1
0.3047613715610469,0
0.22722728157593683,1
0.24975519103792027,0
0.13195680955929776,0
0.3462296990472328,1
0.09284617913349982,0
0.07366534496371566,0
0.13086378874458043,0
0.301642707486964,0
0.18845909157406265,0
0.1388562306297299,0
0.11115739871883992,1
0.3811266027897171,0
0.09972309023174243,0
0.09065660634104646,0
0.2169161965681766,1
0.6105963243840555,1
0.09362129921965272,0
0.15624509051598062,0
0.1208709216686252,0
0.1401274642502678,0
0.08351170162500245,0
0.1166641428768138,0
0.10940189266088826,0
0.1331470309279811,0
0.45641490605788065,1
0.07667689208698279,0
0.08992897049501403,1
0.1195563180993189,0
0.10551012245841566,0
0.5647889178966059,1
0.0723965516423243,0
0.0907592114394276,0
0.15335464721670633,0
0.2449230339205062,1
0.09413467362216588,1
0.16541188237465398,1
0.18599527420047152,0
0.22752785894425454,1
0.14270924798622014,0
0.08118330446521506,0
0.10135019982357472,0
0.07244834026503898,0
0.21155697598386078,0
0.07364262790772844,0
0.06695584523665703,0
0.1904399584784939,0
0.21384645917824086,0
0.13775615288662982,0
0.1868914151919016,0
0.12333601775698246,0
0.21745919390929527,1
0.4667626964020982,1
0.2683031009704337,0
0.18087756942620725,0
0.2636779640389817,1
0.10482516411509724,0
0.09589500248360018,0
0.07875077865241731,0
0.08890208359932457,0
0.14412726763100622,0
0.08647042122230551,0
0.34722477708993904,0
0.14019853456280243,0
0.1405874627573835,0
0.24527761925891295,0
0.5650629926130988,1
0.16116161543991828,0
0.1303224913611446,0
0.26348749447920095,0
0.24807915174294698,1
0.12287317706032196,0
0.13823332550982165,0
0.5987915120477868,0
0.37528318217098633,0
0.5232820780231294,0
0.17386215417657236,0
0.16318902070181246,0
0.0712574182489989,0
0.07561471206554378,0
0.07737213244138112,1
0.3099833169475572,1
0.31101395784912256,1
0.10615377125975352,0
0.20588618737130393,1
0.14462967065508758,0
0.07045519628974187,0
0.4703983940875083,1
0.1078655921198112,0
0.1385957811237631,1
0.09443437291247579,0
0.37202252079353526,0
0.11412921843318687,0
0.08393095431958986,0
0.07862960581200604,0
0.12321071360501866,0
0.1675000295667693,1
0.11399918926716268,0
0.15070828376418371,1
0.15663586012517888,0
0.13483847942392804,1
0.09260050753094884,0
0.0948775701015498,0
0.11561007459036653,0
0.14651130532222656,0
0.07893997510180223,0
0.27546331259713086,1
0.1495388263292533,0
0.18448919423049048,0
0.1155135434999403,0
0.11262800701367351,0
0.09076638647831907,0
0.12379805211618827,1
0.07011687360809803,0
0.08718985641453338,0
0.12446612925524016,0
0.1069507660641474,0
0.1507116012370722,1
0.16700751070241487,0
0.1615080735022318,0
0.315456817988442,0
0.11953612690159604,0
0.27876883648430967,0
0.25869497493794963,0
0.08438617435259643,0
0.11851168120757613,1
0.11553761765966516,0
0.11085034810974512,0
0.14317742713261755,0
0.5008284320901044,0
0.1135034439387597,0
0.07879828503762722,0
0.22518729199920207,0
0.6857089036631034,1
0.11148396621182181,0
0.09951096172734993,0
0.43397085357358484,0
0.422269454969763,1
0.18670965996280564,1
0.28494642600345826,0
0.17163810332335241,0
0.25537820265178107,0
0.12491490751145323,0
0.2825578052483532,0
0.0828525229520687,0
0.07605262240694276,0
0.3680560172924236,0
0.1461011726242686,1
0.2569915419304977,0
0.09361286259990059,0
0.12867561249082873,0
0.07977326588704194,0
0.1280874212534799,0
0.17234080475985025,0
0.08637460511449332,0
0.18498384868964096,0
0.13237098744751574,0
0.1916904246741617,0
0.1470470631259747,0
0.2829598956831842,0
0.10400202706473836,0
0.1708322127670462,0
0.0867640345050994,0
0.33514982546276967,1
0.0844038192889253,0
0.4219996396903169,1
0.22337249801731046,0
0.3361118296978316,0
0.1452751513940891,1
0.14772304454770066,1
0.4016939217310013,1
0.08374080460189864,0
0.08793880965956784,0
0.32641054028117267,1
0.09777219973276913,0
0.08613379141510208,0
0.2592997327582351,1
0.07358516248736094,0
0.1359740370805617,0
0.24064745685811553,0
0.09712808243263375,0
0.10562215268400162,0
0.2492779954065703,0
0.14678079476549888,1
0.19972972478155124,0
0.13388521114019752,1
0.14451198428182452,0
0.25925495001186355,1
0.09531934300695345,0
0.20889328797719675,0
0.12184889864866164,0
0.15516269484065992,1
0.12397635435173177,0
0.28660792918748657,0
0.14887705308380567,0
0.09933058022238109,0
0.10719208418322831,0
0.28728580815692834,0
0.2197107545500895,1
0.09146199063127203,0
0.10273417893249764,0
0.0937259493438186,1
0.22749589652686286,0
0.21360920531414457,0
0.3446985226244605,0
0.12524220812238296,0
0.1529207279372052,0
0.12842546272974628,0
0.5468802574144331,1
0.07617220640306593,0
0.09474131260036342,0
0.10403005998140998,0
0.14626446842222532,0
0.1351521666506347,0
0.7027692210021925,0
0.08357163626807239,0
0.0862901733973978,0
0.36352027303955203,1
0.1522547007732022,0
0.1364654005096382,0
0.09631141843719565,0
0.14195413283493305,0
0.18685294066625943,0
0.12107899871361531,0
0.44068686554862874,0
0.24942794818672714,0
0.1119235951910215,0
0.14781300599766228,1
0.26174053153607657,1
0.21444426600779282,0
0.08306719659702973,0
0.15839277158333245,0
0.19882319375467497,0
0.2541485830192949,1
0.12887048421529862,0
0.0940694684295627,0
0.27363133720774974,0
0.11371062048928729,0
0.08531011798093231,0
0.09832450947981214,0
0.24786473962143343,1
0.10562399515286361,0
